,path,classes,predictions,results
3339,/content/drive/MyDrive/Colab/Test/1/09234.png,1,1,True
3340,/content/drive/MyDrive/Colab/Test/1/09995.png,1,1,True
3341,/content/drive/MyDrive/Colab/Test/1/09816.png,1,1,True
3342,/content/drive/MyDrive/Colab/Test/1/08842.png,1,1,True
3343,/content/drive/MyDrive/Colab/Test/1/09510.png,1,1,True
3344,/content/drive/MyDrive/Colab/Test/1/07855.png,1,1,True
3345,/content/drive/MyDrive/Colab/Test/1/08127.png,1,1,True
3346,/content/drive/MyDrive/Colab/Test/1/09343.png,1,1,True
3347,/content/drive/MyDrive/Colab/Test/1/09813.png,1,1,True
3348,/content/drive/MyDrive/Colab/Test/1/09187.png,1,1,True
3349,/content/drive/MyDrive/Colab/Test/1/08220.png,1,1,True
3350,/content/drive/MyDrive/Colab/Test/1/09203.png,1,1,True
3351,/content/drive/MyDrive/Colab/Test/1/08455.png,1,1,True
3352,/content/drive/MyDrive/Colab/Test/1/09320.png,1,1,True
3353,/content/drive/MyDrive/Colab/Test/1/08687.png,1,1,True
3354,/content/drive/MyDrive/Colab/Test/1/07899.png,1,1,True
3355,/content/drive/MyDrive/Colab/Test/1/09614.png,1,1,True
3356,/content/drive/MyDrive/Colab/Test/1/08534.png,1,1,True
3357,/content/drive/MyDrive/Colab/Test/1/08461.png,1,1,True
3358,/content/drive/MyDrive/Colab/Test/1/08221.png,1,1,True
3359,/content/drive/MyDrive/Colab/Test/1/08813.png,1,1,True
3360,/content/drive/MyDrive/Colab/Test/1/08605.png,1,1,True
3361,/content/drive/MyDrive/Colab/Test/1/09014.png,1,1,True
3362,/content/drive/MyDrive/Colab/Test/1/08316.png,1,1,True
3363,/content/drive/MyDrive/Colab/Test/1/08436.png,1,1,True
3364,/content/drive/MyDrive/Colab/Test/1/10172.png,1,1,True
3365,/content/drive/MyDrive/Colab/Test/1/09102.png,1,1,True
3366,/content/drive/MyDrive/Colab/Test/1/08367.png,1,1,True
3367,/content/drive/MyDrive/Colab/Test/1/08781.png,1,1,True
3368,/content/drive/MyDrive/Colab/Test/1/10020.png,1,1,True
3369,/content/drive/MyDrive/Colab/Test/1/09522.png,1,1,True
3370,/content/drive/MyDrive/Colab/Test/1/08935.png,1,1,True
3371,/content/drive/MyDrive/Colab/Test/1/09034.png,1,1,True
3372,/content/drive/MyDrive/Colab/Test/1/09075.png,1,1,True
3373,/content/drive/MyDrive/Colab/Test/1/09595.png,1,1,True
3374,/content/drive/MyDrive/Colab/Test/1/09142.png,1,1,True
3375,/content/drive/MyDrive/Colab/Test/1/09677.png,1,1,True
3376,/content/drive/MyDrive/Colab/Test/1/09162.png,1,1,True
3377,/content/drive/MyDrive/Colab/Test/1/09788.png,1,1,True
3378,/content/drive/MyDrive/Colab/Test/1/08114.png,1,1,True
3379,/content/drive/MyDrive/Colab/Test/1/08778.png,1,1,True
3380,/content/drive/MyDrive/Colab/Test/1/08954.png,1,1,True
3381,/content/drive/MyDrive/Colab/Test/1/09420.png,1,1,True
3382,/content/drive/MyDrive/Colab/Test/1/08724.png,1,1,True
3383,/content/drive/MyDrive/Colab/Test/1/08568.png,1,1,True
3384,/content/drive/MyDrive/Colab/Test/1/10226.png,1,1,True
3385,/content/drive/MyDrive/Colab/Test/1/08634.png,1,1,True
3386,/content/drive/MyDrive/Colab/Test/1/08470.png,1,1,True
3387,/content/drive/MyDrive/Colab/Test/1/10209.png,1,1,True
3388,/content/drive/MyDrive/Colab/Test/1/08311.png,1,1,True
3389,/content/drive/MyDrive/Colab/Test/1/08989.png,1,1,True
3390,/content/drive/MyDrive/Colab/Test/1/08232.png,1,1,True
3391,/content/drive/MyDrive/Colab/Test/1/08115.png,1,1,True
3392,/content/drive/MyDrive/Colab/Test/1/08263.png,1,1,True
3393,/content/drive/MyDrive/Colab/Test/1/08513.png,1,1,True
3394,/content/drive/MyDrive/Colab/Test/1/09516.png,1,1,True
3395,/content/drive/MyDrive/Colab/Test/1/09472.png,1,1,True
3396,/content/drive/MyDrive/Colab/Test/1/09363.png,1,1,True
3397,/content/drive/MyDrive/Colab/Test/1/10126.png,1,1,True
3398,/content/drive/MyDrive/Colab/Test/1/08742.png,1,1,True
3399,/content/drive/MyDrive/Colab/Test/1/10079.png,1,1,True
3400,/content/drive/MyDrive/Colab/Test/1/08089.png,1,1,True
3401,/content/drive/MyDrive/Colab/Test/1/09438.png,1,1,True
3402,/content/drive/MyDrive/Colab/Test/1/08211.png,1,1,True
3403,/content/drive/MyDrive/Colab/Test/1/09973.png,1,1,True
3404,/content/drive/MyDrive/Colab/Test/1/09519.png,1,1,True
3405,/content/drive/MyDrive/Colab/Test/1/09513.png,1,1,True
3406,/content/drive/MyDrive/Colab/Test/1/07999.png,1,1,True
3407,/content/drive/MyDrive/Colab/Test/1/09634.png,1,1,True
3408,/content/drive/MyDrive/Colab/Test/1/08140.png,1,1,True
3409,/content/drive/MyDrive/Colab/Test/1/08557.png,1,1,True
3410,/content/drive/MyDrive/Colab/Test/1/08656.png,1,1,True
3411,/content/drive/MyDrive/Colab/Test/1/09149.png,1,1,True
3412,/content/drive/MyDrive/Colab/Test/1/07951.png,1,1,True
3413,/content/drive/MyDrive/Colab/Test/1/09911.png,1,1,True
3414,/content/drive/MyDrive/Colab/Test/1/08315.png,1,1,True
3415,/content/drive/MyDrive/Colab/Test/1/09365.png,1,1,True
3416,/content/drive/MyDrive/Colab/Test/1/07916.png,1,1,True
3417,/content/drive/MyDrive/Colab/Test/1/08638.png,1,1,True
3418,/content/drive/MyDrive/Colab/Test/1/09523.png,1,1,True
3419,/content/drive/MyDrive/Colab/Test/1/09505.png,1,1,True
3420,/content/drive/MyDrive/Colab/Test/1/09784.png,1,1,True
3421,/content/drive/MyDrive/Colab/Test/1/09297.png,1,1,True
3422,/content/drive/MyDrive/Colab/Test/1/08261.png,1,1,True
3423,/content/drive/MyDrive/Colab/Test/1/10132.png,1,1,True
3424,/content/drive/MyDrive/Colab/Test/1/10075.png,1,1,True
3425,/content/drive/MyDrive/Colab/Test/1/09327.png,1,1,True
3426,/content/drive/MyDrive/Colab/Test/1/09455.png,1,1,True
3427,/content/drive/MyDrive/Colab/Test/1/08536.png,1,1,True
3428,/content/drive/MyDrive/Colab/Test/1/09348.png,1,1,True
3429,/content/drive/MyDrive/Colab/Test/1/08554.png,1,1,True
3430,/content/drive/MyDrive/Colab/Test/1/08371.png,1,1,True
3431,/content/drive/MyDrive/Colab/Test/1/09028.png,1,1,True
3432,/content/drive/MyDrive/Colab/Test/1/08298.png,1,1,True
3433,/content/drive/MyDrive/Colab/Test/1/07941.png,1,1,True
3434,/content/drive/MyDrive/Colab/Test/1/07945.png,1,1,True
3435,/content/drive/MyDrive/Colab/Test/1/09768.png,1,1,True
3436,/content/drive/MyDrive/Colab/Test/1/07872.png,1,1,True
3437,/content/drive/MyDrive/Colab/Test/1/07908.png,1,1,True
3438,/content/drive/MyDrive/Colab/Test/1/09929.png,1,1,True
3439,/content/drive/MyDrive/Colab/Test/1/12216.png,1,1,True
3440,/content/drive/MyDrive/Colab/Test/1/10436.png,1,1,True
3441,/content/drive/MyDrive/Colab/Test/1/11613.png,1,1,True
3442,/content/drive/MyDrive/Colab/Test/1/10771.png,1,1,True
3443,/content/drive/MyDrive/Colab/Test/1/11390.png,1,1,True
3444,/content/drive/MyDrive/Colab/Test/1/11537.png,1,1,True
3445,/content/drive/MyDrive/Colab/Test/1/11513.png,1,1,True
3446,/content/drive/MyDrive/Colab/Test/1/11693.png,1,1,True
3447,/content/drive/MyDrive/Colab/Test/1/10871.png,1,1,True
3448,/content/drive/MyDrive/Colab/Test/1/11696.png,1,1,True
3449,/content/drive/MyDrive/Colab/Test/1/11657.png,1,1,True
3450,/content/drive/MyDrive/Colab/Test/1/12284.png,1,1,True
3451,/content/drive/MyDrive/Colab/Test/1/11247.png,1,1,True
3452,/content/drive/MyDrive/Colab/Test/1/10858.png,1,1,True
3453,/content/drive/MyDrive/Colab/Test/1/11758.png,1,1,True
3454,/content/drive/MyDrive/Colab/Test/1/11274.png,1,1,True
3455,/content/drive/MyDrive/Colab/Test/1/12366.png,1,1,True
3456,/content/drive/MyDrive/Colab/Test/1/12508.png,1,1,True
3457,/content/drive/MyDrive/Colab/Test/1/10652.png,1,1,True
3458,/content/drive/MyDrive/Colab/Test/1/10546.png,1,1,True
3459,/content/drive/MyDrive/Colab/Test/1/11607.png,1,1,True
3460,/content/drive/MyDrive/Colab/Test/1/12383.png,1,1,True
3461,/content/drive/MyDrive/Colab/Test/1/10911.png,1,1,True
3462,/content/drive/MyDrive/Colab/Test/1/10822.png,1,1,True
3463,/content/drive/MyDrive/Colab/Test/1/12384.png,1,1,True
3464,/content/drive/MyDrive/Colab/Test/1/12430.png,1,1,True
3465,/content/drive/MyDrive/Colab/Test/1/11811.png,1,1,True
3466,/content/drive/MyDrive/Colab/Test/1/12520.png,1,1,True
3467,/content/drive/MyDrive/Colab/Test/1/11081.png,1,1,True
3468,/content/drive/MyDrive/Colab/Test/1/11065.png,1,1,True
3469,/content/drive/MyDrive/Colab/Test/1/11528.png,1,1,True
3470,/content/drive/MyDrive/Colab/Test/1/10656.png,1,1,True
3471,/content/drive/MyDrive/Colab/Test/1/11304.png,1,1,True
3472,/content/drive/MyDrive/Colab/Test/1/10839.png,1,1,True
3473,/content/drive/MyDrive/Colab/Test/1/10230.png,1,1,True
3474,/content/drive/MyDrive/Colab/Test/1/11289.png,1,1,True
3475,/content/drive/MyDrive/Colab/Test/1/10733.png,1,1,True
3476,/content/drive/MyDrive/Colab/Test/1/11597.png,1,1,True
3477,/content/drive/MyDrive/Colab/Test/1/11262.png,1,1,True
3478,/content/drive/MyDrive/Colab/Test/1/11043.png,1,1,True
3479,/content/drive/MyDrive/Colab/Test/1/12027.png,1,1,True
3480,/content/drive/MyDrive/Colab/Test/1/12043.png,1,1,True
3481,/content/drive/MyDrive/Colab/Test/1/10707.png,1,1,True
3482,/content/drive/MyDrive/Colab/Test/1/12415.png,1,1,True
3483,/content/drive/MyDrive/Colab/Test/1/11909.png,1,1,True
3484,/content/drive/MyDrive/Colab/Test/1/10623.png,1,1,True
3485,/content/drive/MyDrive/Colab/Test/1/11241.png,1,1,True
3486,/content/drive/MyDrive/Colab/Test/1/12115.png,1,1,True
3487,/content/drive/MyDrive/Colab/Test/1/10814.png,1,1,True
3488,/content/drive/MyDrive/Colab/Test/1/11672.png,1,1,True
3489,/content/drive/MyDrive/Colab/Test/1/11588.png,1,1,True
3490,/content/drive/MyDrive/Colab/Test/1/11472.png,1,1,True
3491,/content/drive/MyDrive/Colab/Test/1/12091.png,1,1,True
3492,/content/drive/MyDrive/Colab/Test/1/12108.png,1,1,True
3493,/content/drive/MyDrive/Colab/Test/1/12150.png,1,1,True
3494,/content/drive/MyDrive/Colab/Test/1/11388.png,1,1,True
3495,/content/drive/MyDrive/Colab/Test/1/12237.png,1,1,True
3496,/content/drive/MyDrive/Colab/Test/1/10603.png,1,1,True
3497,/content/drive/MyDrive/Colab/Test/1/10499.png,1,1,True
3498,/content/drive/MyDrive/Colab/Test/1/11621.png,1,1,True
3499,/content/drive/MyDrive/Colab/Test/1/10938.png,1,1,True
3500,/content/drive/MyDrive/Colab/Test/1/10358.png,1,1,True
3501,/content/drive/MyDrive/Colab/Test/1/11347.png,1,1,True
3502,/content/drive/MyDrive/Colab/Test/1/11095.png,1,1,True
3503,/content/drive/MyDrive/Colab/Test/1/10551.png,1,1,True
3504,/content/drive/MyDrive/Colab/Test/1/11041.png,1,1,True
3505,/content/drive/MyDrive/Colab/Test/1/12583.png,1,1,True
3506,/content/drive/MyDrive/Colab/Test/1/12550.png,1,1,True
3507,/content/drive/MyDrive/Colab/Test/1/11191.png,1,1,True
3508,/content/drive/MyDrive/Colab/Test/1/11961.png,1,1,True
3509,/content/drive/MyDrive/Colab/Test/1/11357.png,1,1,True
3510,/content/drive/MyDrive/Colab/Test/1/11164.png,1,1,True
3511,/content/drive/MyDrive/Colab/Test/1/11982.png,1,1,True
3512,/content/drive/MyDrive/Colab/Test/1/12607.png,1,1,True
3513,/content/drive/MyDrive/Colab/Test/1/10677.png,1,1,True
3514,/content/drive/MyDrive/Colab/Test/1/10409.png,1,1,True
3515,/content/drive/MyDrive/Colab/Test/1/10513.png,1,1,True
3516,/content/drive/MyDrive/Colab/Test/1/10673.png,1,1,True
3517,/content/drive/MyDrive/Colab/Test/1/11520.png,1,1,True
3518,/content/drive/MyDrive/Colab/Test/1/11474.png,1,1,True
3519,/content/drive/MyDrive/Colab/Test/1/10750.png,1,1,True
3520,/content/drive/MyDrive/Colab/Test/1/11585.png,1,1,True
3521,/content/drive/MyDrive/Colab/Test/1/10641.png,1,1,True
3522,/content/drive/MyDrive/Colab/Test/1/10304.png,1,1,True
3523,/content/drive/MyDrive/Colab/Test/1/12535.png,1,1,True
3524,/content/drive/MyDrive/Colab/Test/1/11829.png,1,1,True
3525,/content/drive/MyDrive/Colab/Test/1/11839.png,1,1,True
3526,/content/drive/MyDrive/Colab/Test/1/10749.png,1,1,True
3527,/content/drive/MyDrive/Colab/Test/1/12055.png,1,1,True
3528,/content/drive/MyDrive/Colab/Test/1/10569.png,1,1,True
3529,/content/drive/MyDrive/Colab/Test/1/12393.png,1,1,True
3530,/content/drive/MyDrive/Colab/Test/1/11378.png,1,1,True
3531,/content/drive/MyDrive/Colab/Test/1/10930.png,1,1,True
3532,/content/drive/MyDrive/Colab/Test/1/11033.png,1,1,True
3533,/content/drive/MyDrive/Colab/Test/1/11061.png,1,1,True
3534,/content/drive/MyDrive/Colab/Test/1/11160.png,1,1,True
3535,/content/drive/MyDrive/Colab/Test/1/11098.png,1,1,True
3536,/content/drive/MyDrive/Colab/Test/1/12266.png,1,1,True
3537,/content/drive/MyDrive/Colab/Test/1/10642.png,1,1,True
3538,/content/drive/MyDrive/Colab/Test/1/10296.png,1,1,True
3539,/content/drive/MyDrive/Colab/Test/1/10841.png,1,1,True
3540,/content/drive/MyDrive/Colab/Test/1/11345.png,1,1,True
3541,/content/drive/MyDrive/Colab/Test/1/10275.png,1,1,True
3542,/content/drive/MyDrive/Colab/Test/1/11843.png,1,1,True
3543,/content/drive/MyDrive/Colab/Test/1/10401.png,1,1,True
3544,/content/drive/MyDrive/Colab/Test/1/12080.png,1,1,True
3545,/content/drive/MyDrive/Colab/Test/1/10348.png,1,1,True
3546,/content/drive/MyDrive/Colab/Test/1/12101.png,1,1,True
3547,/content/drive/MyDrive/Colab/Test/1/12466.png,1,1,True
3548,/content/drive/MyDrive/Colab/Test/1/10753.png,1,1,True
3549,/content/drive/MyDrive/Colab/Test/1/11143.png,1,1,True
3550,/content/drive/MyDrive/Colab/Test/1/10985.png,1,1,True
3551,/content/drive/MyDrive/Colab/Test/1/10872.png,1,1,True
3552,/content/drive/MyDrive/Colab/Test/1/11794.png,1,1,True
3553,/content/drive/MyDrive/Colab/Test/1/11506.png,1,1,True
3554,/content/drive/MyDrive/Colab/Test/1/12256.png,1,1,True
3555,/content/drive/MyDrive/Colab/Test/1/10912.png,1,1,True
3556,/content/drive/MyDrive/Colab/Test/1/12169.png,1,1,True
3557,/content/drive/MyDrive/Colab/Test/1/12570.png,1,1,True
3558,/content/drive/MyDrive/Colab/Test/1/12335.png,1,1,True
3559,/content/drive/MyDrive/Colab/Test/1/12124.png,1,1,True
3560,/content/drive/MyDrive/Colab/Test/1/12189.png,1,1,True
3561,/content/drive/MyDrive/Colab/Test/1/12559.png,1,1,True
3562,/content/drive/MyDrive/Colab/Test/1/11907.png,1,1,True
3563,/content/drive/MyDrive/Colab/Test/1/12051.png,1,1,True
3564,/content/drive/MyDrive/Colab/Test/1/11234.png,1,1,True
3565,/content/drive/MyDrive/Colab/Test/1/12213.png,1,1,True
3566,/content/drive/MyDrive/Colab/Test/1/10473.png,1,1,True
3567,/content/drive/MyDrive/Colab/Test/1/11864.png,1,1,True
3568,/content/drive/MyDrive/Colab/Test/1/11772.png,1,1,True
3569,/content/drive/MyDrive/Colab/Test/1/10301.png,1,1,True
3570,/content/drive/MyDrive/Colab/Test/17/00144.png,17,17,True
3571,/content/drive/MyDrive/Colab/Test/17/00204.png,17,17,True
3572,/content/drive/MyDrive/Colab/Test/17/02483.png,17,13,False
3573,/content/drive/MyDrive/Colab/Test/17/01432.png,17,17,True
3574,/content/drive/MyDrive/Colab/Test/17/01428.png,17,17,True
3575,/content/drive/MyDrive/Colab/Test/17/02287.png,17,17,True
3576,/content/drive/MyDrive/Colab/Test/17/01662.png,17,38,False
3577,/content/drive/MyDrive/Colab/Test/17/01651.png,17,17,True
3578,/content/drive/MyDrive/Colab/Test/17/00560.png,17,17,True
3579,/content/drive/MyDrive/Colab/Test/17/01838.png,17,17,True
3580,/content/drive/MyDrive/Colab/Test/17/02229.png,17,17,True
3581,/content/drive/MyDrive/Colab/Test/17/00035.png,17,17,True
3582,/content/drive/MyDrive/Colab/Test/17/00745.png,17,13,False
3583,/content/drive/MyDrive/Colab/Test/17/01048.png,17,17,True
3584,/content/drive/MyDrive/Colab/Test/17/00593.png,17,17,True
3585,/content/drive/MyDrive/Colab/Test/17/02079.png,17,17,True
3586,/content/drive/MyDrive/Colab/Test/17/01522.png,17,17,True
3587,/content/drive/MyDrive/Colab/Test/17/01224.png,17,17,True
3588,/content/drive/MyDrive/Colab/Test/17/01295.png,17,17,True
3589,/content/drive/MyDrive/Colab/Test/17/01329.png,17,17,True
3590,/content/drive/MyDrive/Colab/Test/17/01592.png,17,17,True
3591,/content/drive/MyDrive/Colab/Test/17/01895.png,17,17,True
3592,/content/drive/MyDrive/Colab/Test/17/01962.png,17,17,True
3593,/content/drive/MyDrive/Colab/Test/17/02006.png,17,17,True
3594,/content/drive/MyDrive/Colab/Test/17/01586.png,17,17,True
3595,/content/drive/MyDrive/Colab/Test/17/00688.png,17,17,True
3596,/content/drive/MyDrive/Colab/Test/17/01181.png,17,17,True
3597,/content/drive/MyDrive/Colab/Test/17/00463.png,17,17,True
3598,/content/drive/MyDrive/Colab/Test/17/00642.png,17,17,True
3599,/content/drive/MyDrive/Colab/Test/17/00288.png,17,17,True
3600,/content/drive/MyDrive/Colab/Test/17/00638.png,17,17,True
3601,/content/drive/MyDrive/Colab/Test/17/00388.png,17,17,True
3602,/content/drive/MyDrive/Colab/Test/17/01682.png,17,17,True
3603,/content/drive/MyDrive/Colab/Test/17/00651.png,17,17,True
3604,/content/drive/MyDrive/Colab/Test/17/02111.png,17,17,True
3605,/content/drive/MyDrive/Colab/Test/17/02303.png,17,17,True
3606,/content/drive/MyDrive/Colab/Test/17/01696.png,17,17,True
3607,/content/drive/MyDrive/Colab/Test/17/01509.png,17,17,True
3608,/content/drive/MyDrive/Colab/Test/17/01000.png,17,17,True
3609,/content/drive/MyDrive/Colab/Test/17/00318.png,17,17,True
3610,/content/drive/MyDrive/Colab/Test/17/02304.png,17,17,True
3611,/content/drive/MyDrive/Colab/Test/17/01670.png,17,17,True
3612,/content/drive/MyDrive/Colab/Test/17/00031.png,17,17,True
3613,/content/drive/MyDrive/Colab/Test/17/00629.png,17,17,True
3614,/content/drive/MyDrive/Colab/Test/17/01136.png,17,17,True
3615,/content/drive/MyDrive/Colab/Test/17/00580.png,17,17,True
3616,/content/drive/MyDrive/Colab/Test/17/01762.png,17,13,False
3617,/content/drive/MyDrive/Colab/Test/17/01570.png,17,17,True
3618,/content/drive/MyDrive/Colab/Test/17/00350.png,17,17,True
3619,/content/drive/MyDrive/Colab/Test/17/01738.png,17,17,True
3620,/content/drive/MyDrive/Colab/Test/17/01253.png,17,17,True
3621,/content/drive/MyDrive/Colab/Test/17/01948.png,17,17,True
3622,/content/drive/MyDrive/Colab/Test/17/01935.png,17,38,False
3623,/content/drive/MyDrive/Colab/Test/17/02225.png,17,17,True
3624,/content/drive/MyDrive/Colab/Test/17/02176.png,17,1,False
3625,/content/drive/MyDrive/Colab/Test/17/01163.png,17,17,True
3626,/content/drive/MyDrive/Colab/Test/17/00119.png,17,13,False
3627,/content/drive/MyDrive/Colab/Test/17/00169.png,17,17,True
3628,/content/drive/MyDrive/Colab/Test/17/00814.png,17,17,True
3629,/content/drive/MyDrive/Colab/Test/17/00929.png,17,17,True
3630,/content/drive/MyDrive/Colab/Test/17/01407.png,17,17,True
3631,/content/drive/MyDrive/Colab/Test/17/00743.png,17,17,True
3632,/content/drive/MyDrive/Colab/Test/17/02443.png,17,17,True
3633,/content/drive/MyDrive/Colab/Test/17/00490.png,17,17,True
3634,/content/drive/MyDrive/Colab/Test/17/00441.png,17,17,True
3635,/content/drive/MyDrive/Colab/Test/17/01221.png,17,17,True
3636,/content/drive/MyDrive/Colab/Test/17/02019.png,17,17,True
3637,/content/drive/MyDrive/Colab/Test/17/02183.png,17,17,True
3638,/content/drive/MyDrive/Colab/Test/17/00200.png,17,17,True
3639,/content/drive/MyDrive/Colab/Test/17/01981.png,17,17,True
3640,/content/drive/MyDrive/Colab/Test/17/01693.png,17,17,True
3641,/content/drive/MyDrive/Colab/Test/17/02141.png,17,17,True
3642,/content/drive/MyDrive/Colab/Test/17/00893.png,17,17,True
3643,/content/drive/MyDrive/Colab/Test/17/00154.png,17,17,True
3644,/content/drive/MyDrive/Colab/Test/17/02377.png,17,17,True
3645,/content/drive/MyDrive/Colab/Test/17/02393.png,17,17,True
3646,/content/drive/MyDrive/Colab/Test/17/00808.png,17,17,True
3647,/content/drive/MyDrive/Colab/Test/17/02334.png,17,17,True
3648,/content/drive/MyDrive/Colab/Test/17/03907.png,17,1,False
3649,/content/drive/MyDrive/Colab/Test/17/04064.png,17,17,True
3650,/content/drive/MyDrive/Colab/Test/17/04809.png,17,17,True
3651,/content/drive/MyDrive/Colab/Test/17/02969.png,17,17,True
3652,/content/drive/MyDrive/Colab/Test/17/04212.png,17,17,True
3653,/content/drive/MyDrive/Colab/Test/17/02547.png,17,13,False
3654,/content/drive/MyDrive/Colab/Test/17/04751.png,17,17,True
3655,/content/drive/MyDrive/Colab/Test/17/02963.png,17,17,True
3656,/content/drive/MyDrive/Colab/Test/17/04103.png,17,17,True
3657,/content/drive/MyDrive/Colab/Test/17/03317.png,17,17,True
3658,/content/drive/MyDrive/Colab/Test/17/03986.png,17,13,False
3659,/content/drive/MyDrive/Colab/Test/17/02825.png,17,17,True
3660,/content/drive/MyDrive/Colab/Test/17/04269.png,17,13,False
3661,/content/drive/MyDrive/Colab/Test/17/02984.png,17,17,True
3662,/content/drive/MyDrive/Colab/Test/17/03176.png,17,17,True
3663,/content/drive/MyDrive/Colab/Test/17/03065.png,17,17,True
3664,/content/drive/MyDrive/Colab/Test/17/03881.png,17,17,True
3665,/content/drive/MyDrive/Colab/Test/17/04797.png,17,17,True
3666,/content/drive/MyDrive/Colab/Test/17/02915.png,17,17,True
3667,/content/drive/MyDrive/Colab/Test/17/04211.png,17,17,True
3668,/content/drive/MyDrive/Colab/Test/17/04394.png,17,17,True
3669,/content/drive/MyDrive/Colab/Test/17/02769.png,17,17,True
3670,/content/drive/MyDrive/Colab/Test/17/04287.png,17,17,True
3671,/content/drive/MyDrive/Colab/Test/17/04750.png,17,17,True
3672,/content/drive/MyDrive/Colab/Test/17/05017.png,17,17,True
3673,/content/drive/MyDrive/Colab/Test/17/04804.png,17,17,True
3674,/content/drive/MyDrive/Colab/Test/17/02949.png,17,1,False
3675,/content/drive/MyDrive/Colab/Test/17/02994.png,17,17,True
3676,/content/drive/MyDrive/Colab/Test/17/03183.png,17,17,True
3677,/content/drive/MyDrive/Colab/Test/17/03532.png,17,17,True
3678,/content/drive/MyDrive/Colab/Test/17/03823.png,17,17,True
3679,/content/drive/MyDrive/Colab/Test/17/03165.png,17,17,True
3680,/content/drive/MyDrive/Colab/Test/17/04279.png,17,1,False
3681,/content/drive/MyDrive/Colab/Test/17/03279.png,17,17,True
3682,/content/drive/MyDrive/Colab/Test/17/05045.png,17,17,True
3683,/content/drive/MyDrive/Colab/Test/17/04391.png,17,17,True
3684,/content/drive/MyDrive/Colab/Test/17/02598.png,17,17,True
3685,/content/drive/MyDrive/Colab/Test/17/03712.png,17,17,True
3686,/content/drive/MyDrive/Colab/Test/17/02588.png,17,17,True
3687,/content/drive/MyDrive/Colab/Test/17/04916.png,17,17,True
3688,/content/drive/MyDrive/Colab/Test/17/02596.png,17,17,True
3689,/content/drive/MyDrive/Colab/Test/17/03079.png,17,17,True
3690,/content/drive/MyDrive/Colab/Test/17/02875.png,17,17,True
3691,/content/drive/MyDrive/Colab/Test/17/04111.png,17,13,False
3692,/content/drive/MyDrive/Colab/Test/17/04042.png,17,17,True
3693,/content/drive/MyDrive/Colab/Test/17/04473.png,17,17,True
3694,/content/drive/MyDrive/Colab/Test/17/04507.png,17,17,True
3695,/content/drive/MyDrive/Colab/Test/17/03824.png,17,38,False
3696,/content/drive/MyDrive/Colab/Test/17/04468.png,17,17,True
3697,/content/drive/MyDrive/Colab/Test/17/04214.png,17,17,True
3698,/content/drive/MyDrive/Colab/Test/17/04911.png,17,17,True
3699,/content/drive/MyDrive/Colab/Test/17/03972.png,17,17,True
3700,/content/drive/MyDrive/Colab/Test/17/04957.png,17,17,True
3701,/content/drive/MyDrive/Colab/Test/17/03640.png,17,17,True
3702,/content/drive/MyDrive/Colab/Test/17/03560.png,17,1,False
3703,/content/drive/MyDrive/Colab/Test/17/03951.png,17,17,True
3704,/content/drive/MyDrive/Colab/Test/17/02720.png,17,17,True
3705,/content/drive/MyDrive/Colab/Test/17/02518.png,17,1,False
3706,/content/drive/MyDrive/Colab/Test/17/03539.png,17,17,True
3707,/content/drive/MyDrive/Colab/Test/17/03710.png,17,17,True
3708,/content/drive/MyDrive/Colab/Test/17/03652.png,17,17,True
3709,/content/drive/MyDrive/Colab/Test/17/02833.png,17,38,False
3710,/content/drive/MyDrive/Colab/Test/17/04154.png,17,17,True
3711,/content/drive/MyDrive/Colab/Test/17/02942.png,17,17,True
3712,/content/drive/MyDrive/Colab/Test/17/03116.png,17,17,True
3713,/content/drive/MyDrive/Colab/Test/17/04829.png,17,17,True
3714,/content/drive/MyDrive/Colab/Test/17/04175.png,17,1,False
3715,/content/drive/MyDrive/Colab/Test/17/04583.png,17,17,True
3716,/content/drive/MyDrive/Colab/Test/17/03482.png,17,17,True
3717,/content/drive/MyDrive/Colab/Test/17/03590.png,17,38,False
3718,/content/drive/MyDrive/Colab/Test/17/03736.png,17,17,True
3719,/content/drive/MyDrive/Colab/Test/17/03583.png,17,17,True
3720,/content/drive/MyDrive/Colab/Test/17/04047.png,17,17,True
3721,/content/drive/MyDrive/Colab/Test/17/04416.png,17,17,True
3722,/content/drive/MyDrive/Colab/Test/17/02545.png,17,17,True
3723,/content/drive/MyDrive/Colab/Test/17/02907.png,17,1,False
3724,/content/drive/MyDrive/Colab/Test/17/04767.png,17,1,False
3725,/content/drive/MyDrive/Colab/Test/17/03029.png,17,17,True
3726,/content/drive/MyDrive/Colab/Test/17/04450.png,17,17,True
3727,/content/drive/MyDrive/Colab/Test/17/03679.png,17,17,True
3728,/content/drive/MyDrive/Colab/Test/17/03644.png,17,17,True
3729,/content/drive/MyDrive/Colab/Test/17/04448.png,17,17,True
3730,/content/drive/MyDrive/Colab/Test/17/05990.png,17,17,True
3731,/content/drive/MyDrive/Colab/Test/17/07007.png,17,17,True
3732,/content/drive/MyDrive/Colab/Test/17/06801.png,17,17,True
3733,/content/drive/MyDrive/Colab/Test/17/07026.png,17,17,True
3734,/content/drive/MyDrive/Colab/Test/17/06960.png,17,2,False
3735,/content/drive/MyDrive/Colab/Test/17/06843.png,17,17,True
3736,/content/drive/MyDrive/Colab/Test/17/06188.png,17,17,True
3737,/content/drive/MyDrive/Colab/Test/17/05517.png,17,17,True
